Input,Prediction,Target
sukhati,सखति,सूखती
sukhti,सख्ति,सूखती
sukhakar,सुकारार,सूखाकर
soochak,ोचक,सूचक
suchak,चक्क,सूचक
sooja,ोजा,सूजा
suja,जाजा,सूजा
suba,बाबा,सूबा
sube,सबे,सूबे
sooraj,ोरज्ज,सूरज
suraj,परज,सूरज
surinaam,सुरनाम,सूरीनाम
surinama,सुलामामा,सूरीनाम
suriname,सुरनामे,सूरीनाम
suryadev,सुरादीव,सूर्यदेव
sendha,न्धा,सेंधा
senvai,स्नावि,सेंवई
sevai,स्वाइ,सेंवई
sensing,स्निंग,सेंसिंग
sexual,सेकुल,सेक्सुअल
saturday,सतर्दय,सेटरडे
seti,स्ति,सेटी
seto,एसो,सेटो
seth,ेथ,सेथ
safety,स्फेट्व,सेफ्टी
semen,एमेन,सेमिन
semin,एमिन,सेमिन
self,एफफ,सेल्फ
selfie,सेफिय,सेल्फी
save,सी,सेव
sev,यव,सेव
sevakon,स्वकों,सेवकों
sevkon,स्वानों,सेवकों
samuels,संवल्स,सैम्युल्स
celery,सेर्य,सैलरी
salary,सल्य,सैलरी
sakar,कार्य,सॉकर
socar,सियर,सॉकर
soccer,सकर,सॉकर
songs,नगस्स,सॉन्ग्स
solicitor,सोइक्रोर्ट,सॉलिसिटर
sochane,स्कने,सोचने
sochne,स्क्ने,सोचने
sonu,नु,सोनू
soma,मा,सोमा
spma,प्मा,सोमा
somi,ोनि,सोमी
soy,यो,सोय
soya,ोया,सोया
solitaire,सोलितारे,सोलिटेयर
soharai,सहराई,सोहराई
sohrai,स्राही,सोहराई
sohaval,सोहाल,सोहावल
sohawal,सोहाल,सोहावल
saunpane,सुनाने,सौंपने
sonpne,सनपेन,सौंपने
scala,सला,स्काला
skala,साला,स्काला
ski,कि,स्की
scootaron,सुतरण,स्कूटरों
scooteron,स्करों,स्कूटरों
skootaron,सुतरों,स्कूटरों
scandinavia,स्कंदियाविया,स्कैंडिनेविया
scaining,स्किंग,स्कैनिंग
scanning,स्कनिंग,स्कैनिंग
squash,स्काश,स्क्वाश
squash,स्काश,स्क्वैश
skhalan,सालन,स्खलन
stain,साइन,स्टैन
stan,तान,स्टैन
stop,त्प,स्टॉप
stops,स्पस्स,स्टॉप्स
stone,स्केन,स्टोन
straws,स्तास्स,स्ट्रास
stress,स्टेस्स,स्ट्रास
stra,त्रा,स्ट्रे
stray,स्ताय,स्ट्रे
stre,स्ते,स्ट्रे
strocks,स्टिक्स,स्ट्रोक्स
strokes,स्तोसिस,स्ट्रोक्स
stan,तान,स्तन
stanadhari,स्ताधारिय,स्तनधारी
standhaari,स्तंधारी,स्तनधारी
standhari,स्तंधिय,स्तनधारी
sthiti,शिति,स्तिथि
stithi,स्थि,स्तिथि
stuti,स्ति,स्तुति
sthitiyaan,स्तियां,स्थितियां
sthitiyan,स्तियांगी,स्थितियां
sthitiyon,स्तियों,स्थितियों
sthool,शूल,स्थूल
sthul,शुल,स्थूल
sthoolta,सूलता,स्थूलता
sthulata,सुलता,स्थूलता
sneakers,स्नेवर्स,स्नीकर्स
snickers,सिकर्स्स,स्नीकर्स
snikarse,स्नारस्यो,स्नीकर्स
spear,स्पर,स्पीयर
spell,स्पल,स्पेल
spelar,स्पर्ल,स्पेलर
speller,स्पलर,स्पेलर
sprint,प्रिंट,स्प्रिट
sprit,प्रिट,स्प्रिट
spray,स्पाय,स्प्रे
spry,प्रिय,स्प्रे
sfoorti,सुर्ति,स्फूर्ति
sfurti,स्रति,स्फूर्ति
sphoorti,सुर्ति,स्फूर्ति
slide,स्लेश,स्लाइड
slider,स्लेर्र,स्लाइडर
slaaidon,स्लाइंस,स्लाइडों
slidon,सिदों,स्लाइडों
sliders,स्लेर्स्स,स्लाइड्स
slides,स्लेस्स,स्लाइड्स
slice,सिक,स्लाइस
slash,लश,स्लैश
swaroopon,स्रूपों,स्वरुपों
swarupon,स्वुपों,स्वरुपों
swa,वा,स्वा
swaachaalit,स्वाचालित,स्वाचालित
swachalit,स्वालितित,स्वाचालित
swaarthparak,स्वर्थारकाक,स्वार्थपरक
swarthparak,स्वृतरकाक,स्वार्थपरक
swiftlate,स्विटलाटे,स्विफ्टलेट
swiftlet,स्विटलेट,स्विफ्टलेट
sweekarte,स्विकर्ते,स्वीकारते
swikarte,स्वकर्ते,स्वीकारते
sweet,वीत,स्वीट
sweep,विप्ष,स्वीप
sweccha,स्वचाखा,स्वेच्छा
swecha,स्वेखा,स्वेच्छा
swechha,स्वचा,स्वेच्छा
sweta,स्वता,स्वेता
swap,वप,स्वैप
swipe,स्विज,स्वैप
handiya,हंबिया,हंडिया
handiyaa,हंबिया,हंडिया
hundiya,हंधिया,हंडिया
hakikat,हिकत्त,हकीकत
haqeeqat,हिक्तत,हकीकत
hathiya,हिया,हथिया
hamala,हाला,हमला
hamla,हला,हमला
hamalavar,हमारार,हमलावर
hamlavar,हमारार,हमलावर
humlavar,हमलावर,हमलावर
hamaal,हामल,हमाल
hamal,हाल्ल,हमाल
hercules,हर्कलस्स,हरक्यूलिस
hardas,हदास,हरदास
harpaal,हपाल,हरपाल
harpal,हपाल,हरपाल
harvansh,हवांस्ध,हरवंश
haraval,हाराल,हरावल
harawal,हाराल,हरावल
hurricane,हरिकने,हरिकेन
harijan,हिजनान,हरिजन
hariyali,हियलि,हरियाली
harshit,हशित,हर्षित
haldi,हदि,हल्दी
halla,हला,हल्ला
hawamahal,हावमलाल,हवामहल
hawalaat,हायातात,हवालात
hawalat,हालत्त,हवालात
hasino,हिनों,हसीनों
hasinon,हिनोन,हसीनों
haan,न,हां
han,न,हां
haanfte,हंति,हांफते
hafate,हताते,हांफते
hanfte,ह्क्टे,हांफते
higman,हिंमन,हाइमन
hymen,हमें,हाइमन
hadauti,हौति,हाड़ौती
haani,ानि,हानी
hani,नि,हानी
haarjeet,हर्जित,हारजीत
harjeet,हालीत्त,हारजीत
haaranaa,हारणा,हारना
harana,हाना,हारना
harna,रना,हारना
haalchaal,हालचाल,हालचाल
haalchal,हालाफल,हालचाल
halchaal,हिजल,हालचाल
halchal,हिजल,हालचाल
halt,र्त,हाल्ट
hault,हाल्त,हाल्ट
hahakar,हकर,हाहाकार
hingis,हिंसिस,हिंगिस
hindan,िंदन,हिंडन
hindon,िंडन,हिंडन
hijada,हाजादा,हिजड़ा
hijda,हाजादा,हिजड़ा
hijbul,हिबुल,हिजबुल
hippo,इपोक,हिप्पो
hippopotamus,हिपोपत्रमोस्त,हिप्पोपोटेमस
