Input,Prediction,Target,Correct
singapore,स्नगपरो,सिंगापुर,False
singaar,स्नाबर,सिंगार,False
singar,स्नार्ब,सिंगार,False
singer,सिंर्स,सिंगार,False
singhaadey,स्नघादे,सिंघाड़े,False
singhade,स्नभादे,सिंघाड़े,False
singhde,स्नघे,सिंघाड़े,False
singhre,स्नृह,सिंघाड़े,False
singhi,स्निभ,सिंघी,False
singha,न्घा,सिंहा,False
sinha,न्हा,सिंहा,False
siera,येरा,सिएरा,False
sierra,सिरावा,सिएरा,False
sikud,सिद्द,सिकुड़,False
signals,सिंजलस,सिगनल्स,False
cigaretton,केजर्तिं,सिगरेटों,False
cigretton,सिटर्कों,सिगरेटों,False
siddhivat,सिधिवत,सिद्धवट,False
siddhvat,सिध्वत,सिद्धवट,False
siddhwat,सिध्वत,सिद्धवट,False
sinabang,सिजांग,सिनाबंग,False
synapse,स्नपसे,सिनेप्स,False
sipah,सिव,सिपाह,False
sipaha,सिवा,सिपाह,False
sipahiyon,सियाधियों,सिपाहियों,False
sipahi,सिवि,सिपाही,False
sim,म्ज,सिम,False
simat,िमत,सिमट,False
simatataa,स्पतता,सिमटता,False
simatta,स्पत्ता,सिमटता,False
simtata,स्पताता,सिमटता,False
simtataa,स्पताता,सिमटता,False
cement,सेंट,सिमटे,False
simate,स्पते,सिमटे,False
simi,िमि,सिमी,False
simmy,स्मिय,सिमी,False
sims,िस्स,सिम्स,False
siyaha,सिया,सियाह,False
sirpur,स्रुर्ह,सिरपुर,False
sivan,िवन,सिवान,False
siwan,िवन,सिवान,False
sisva,सिवा,सिसवा,False
siswa,सिवा,सिसवा,False
cil,क्ल,सीआईएल,False
csi,सी,सीएसआई,False
sikar,सिकर,सीकर,False
seaten,सेंश,सीटें,False
sitaram,स्तरम,सीताराम,False
sitaharan,स्वाहारण,सीताहरण,False
cpm,म्यम,सीपीएम,False
cps,स्स,सीपीएस,False
cbse,स्के,सीबीएसई,False
seem,यम,सीम,False
sim,म्ज,सीम,False
sealed,सेल्द,सील्ड,False
shield,शील्द,सील्ड,False
ccd,सीडी,सीसीडी,False
sugamata,सगमता,सुगमता,False
sugmta,सगमता,सुगमता,False
sujan,उजन,सुजेन,False
sujen,साजन,सुजेन,False
suken,पकें,सुजेन,False
sujain,सौजन,सुजैन,False
sujhaati,साधाति,सुझाती,False
sujhati,सधाति,सुझाती,False
sutali,स्तलि,सुतली,False
sutli,स्तिल,सुतली,False
suta,ताता,सुता,False
sdueep,दिप्छ,सुदीप,False
sudip,उदिप,सुदीप,False
sudhaargrah,सुधार्ग्रह,सुधारगृह,False
sudhargrih,सुधाल्रिह,सुधारगृह,False
sudhargruh,सुधालुध,सुधारगृह,False
sunaaron,सुनरों,सुनारों,False
sunaron,नुरोन,सुनारों,False
sunaseer,सुनसीर,सुनासीर,False
sunasir,सुनसिर,सुनासीर,False
suneeti,सुनति,सुनीति,False
suniti,सुक्थि,सुनीति,False
sunega,सुनागा,सुनेगा,False
suneyga,सुनेशा,सुनेगा,False
superhit,सुर्धित,सुपरहिट,False
supachy,सुच्य,सुपाच्य,False
supachya,सुक्षा,सुपाच्य,False
supachye,सुक्षी,सुपाच्य,False
subhaay,सभाय,सुभाय,False
subhay,उभाय,सुभाय,False
surveen,सुरीन,सुरवीन,False
survin,सृवन,सुरवीन,False
surana,परणा,सुराणा,False
sulkhan,उंभन,सुलखान,False
suljaayi,सुजायि,सुलझाई,False
suljayi,सुजयि,सुलझाई,False
suljhai,सुजाइह,सुलझाई,False
sulzai,सुलाइज,सुलझाई,False
sultana,सुतना,सुलताना,False
sulaati,सुारि,सुलाती,False
sulati,सुरिब,सुलाती,False
susanskrit,सुसंकृत्त,सुसंस्कृत,False
susanskrut,सुसंकृत,सुसंस्कृत,False
suhagin,सुजिन,सुहागिन,False
soond,नद्ध,सूंड़,False
sund,ंद,सूंड़,False
suiyan,नियां,सूइयां,False
sukhati,सखति,सूखती,False
sukhti,सख्ति,सूखती,False
sukhakar,सुकारार,सूखाकर,False
soochak,ोचक,सूचक,False
suchak,चक्क,सूचक,False
sooja,ोजा,सूजा,False
suja,जाजा,सूजा,False
suba,बाबा,सूबा,False
sube,सबे,सूबे,False
sooraj,ोरज्ज,सूरज,False
suraj,परज,सूरज,False
surinaam,सुरनाम,सूरीनाम,False
surinama,सुलामामा,सूरीनाम,False
suriname,सुरनामे,सूरीनाम,False
suryadev,सुरादीव,सूर्यदेव,False
sendha,न्धा,सेंधा,False
senvai,स्नावि,सेंवई,False
sevai,स्वाइ,सेंवई,False
sensing,स्निंग,सेंसिंग,False
sexual,सेकुल,सेक्सुअल,False
saturday,सतर्दय,सेटरडे,False
seti,स्ति,सेटी,False
seto,एसो,सेटो,False
seth,ेथ,सेथ,False
safety,स्फेट्व,सेफ्टी,False
semen,एमेन,सेमिन,False
semin,एमिन,सेमिन,False
self,एफफ,सेल्फ,False
selfie,सेफिय,सेल्फी,False
save,सी,सेव,False
sev,यव,सेव,False
sevakon,स्वकों,सेवकों,False
sevkon,स्वानों,सेवकों,False
samuels,संवल्स,सैम्युल्स,False
celery,सेर्य,सैलरी,False
salary,सल्य,सैलरी,False
sakar,कार्य,सॉकर,False
socar,सियर,सॉकर,False
soccer,सकर,सॉकर,False
songs,नगस्स,सॉन्ग्स,False
solicitor,सोइक्रोर्ट,सॉलिसिटर,False
sochane,स्कने,सोचने,False
sochne,स्क्ने,सोचने,False
sonu,नु,सोनू,False
soma,मा,सोमा,False
spma,प्मा,सोमा,False
somi,ोनि,सोमी,False
soy,यो,सोय,False
soya,ोया,सोया,False
solitaire,सोलितारे,सोलिटेयर,False
soharai,सहराई,सोहराई,False
sohrai,स्राही,सोहराई,False
sohaval,सोहाल,सोहावल,False
sohawal,सोहाल,सोहावल,False
saunpane,सुनाने,सौंपने,False
sonpne,सनपेन,सौंपने,False
scala,सला,स्काला,False
skala,साला,स्काला,False
ski,कि,स्की,False
scootaron,सुतरण,स्कूटरों,False
scooteron,स्करों,स्कूटरों,False
