Input,Prediction,Target,Correct
sim,िम,सिम,False
simat,सिमत,सिमट,False
simatataa,सिमतता,सिमटता,False
simatta,सिमटता,सिमटता,True
simtata,सिमटता,सिमटता,True
simtataa,सिमतता,सिमटता,False
cement,केमंट,सिमटे,False
simate,सिमते,सिमटे,False
simi,सीमी,सिमी,False
simmy,सिम्य,सिमी,False
sims,सिम,सिम्स,False
siyasi,सियासी,सियासी,True
siyah,ियाह,सियाह,False
siyaha,सिया,सियाह,False
sirpur,सीरपुर,सिरपुर,False
sivan,विवान,सिवान,False
siwan,विवान,सिवान,False
sisva,सिस्व,सिसवा,False
siswa,सिस्वा,सिसवा,False
cil,ल,सीआईएल,False
csi,सी,सीएसआई,False
sikar,सिकर,सीकर,False
seaten,सीटन,सीटें,False
sitaram,सीतारम,सीताराम,False
sitaharan,सितारह,सीताहरण,False
cpm,सीपी,सीपीएम,False
cps,सीपी,सीपीएस,False
cbse,बीसी,सीबीएसई,False
seem,ी,सीम,False
sim,िम,सीम,False
sealed,लेल,सील्ड,False
shield,लील्ड,सील्ड,False
ccd,सीडी,सीसीडी,False
sugamata,सुगमता,सुगमता,True
sugmta,सुग्ता,सुगमता,False
sujan,जूजन,सुजेन,False
sujen,जूजे,सुजेन,False
suken,कूकें,सुजेन,False
sujain,जुजैएं,सुजैन,False
sujhaati,सुझाती,सुझाती,True
sujhati,जुझती,सुझाती,False
sutali,सुताी,सुतली,False
sutli,सुली,सुतली,False
suta,तू,सुता,False
sdueep,द्वुप,सुदीप,False
sudip,सूदीप,सुदीप,False
sudhaargrah,सुधार्रग,सुधारगृह,False
sudhargrih,सुधार्रि,सुधारगृह,False
sudhargruh,सुधार्र्ध,सुधारगृह,False
sunaaron,नुनारों,सुनारों,False
sunaron,नुनरों,सुनारों,False
sunaseer,नुनसीर,सुनासीर,False
sunasir,सुनासिर,सुनासीर,False
suneeti,नुनीति,सुनीति,False
suniti,नुनीति,सुनीति,False
sunega,नुगा,सुनेगा,False
suneyga,सुनेगा,सुनेगा,True
superhit,सुपरिहित,सुपरहिट,False
supachy,सुपाची,सुपाच्य,False
supachya,सुपा्य,सुपाच्य,False
supachye,सुपाची,सुपाच्य,False
subhaay,भुभय,सुभाय,False
subhay,बुभय,सुभाय,False
surveen,रुववीन,सुरवीन,False
survin,रूविण,सुरवीन,False
surana,रुना,सुराणा,False
sulkhan,सुल्न,सुलखान,False
suljaayi,सुलजाई,सुलझाई,False
suljayi,सुलजाई,सुलझाई,False
suljhai,सुलझाई,सुलझाई,True
sulzai,सुलझाई,सुलझाई,True
sultana,लुल्टना,सुलताना,False
sulaati,सुलाी,सुलाती,False
sulati,लुलती,सुलाती,False
susanskrit,सुसंस्कृत,सुसंस्कृत,True
susanskrut,सुसंसुकृत,सुसंस्कृत,False
suhagin,सुहागीन,सुहागिन,False
soond,ूंद,सूंड़,False
sund,ंद,सूंड़,False
suiyan,सुइयां,सूइयां,False
sukhati,सूखती,सूखती,True
sukhti,सूखती,सूखती,True
sukhakar,सुखर,सूखाकर,False
soochak,चूच,सूचक,False
suchak,चुक,सूचक,False
sooja,जूज,सूजा,False
suja,जू,सूजा,False
suba,बा,सूबा,False
sube,बू,सूबे,False
sooraj,रूज,सूरज,False
suraj,रूज,सूरज,False
surinaam,रुरिनाम,सूरीनाम,False
surinama,रुरीनामा,सूरीनाम,False
suriname,रुरिनेम,सूरीनाम,False
suryadev,सूर्यवाद,सूर्यदेव,False
sendha,ंेधा,सेंधा,False
senvai,ेंवाई,सेंवई,False
sevai,ेवा,सेंवई,False
sensing,सेंसिंग,सेंसिंग,True
sexual,सेक्यू,सेक्सुअल,False
saturday,सतूर्दय,सेटरडे,False
seti,टे,सेटी,False
seto,टे,सेटो,False
seth,ेठ,सेथ,False
safety,सेफ्टी,सेफ्टी,True
semen,सेन,सेमिन,False
semin,सेमिन,सेमिन,True
self,लेफ,सेल्फ,False
selfie,लेल्फी,सेल्फी,False
save,ाव,सेव,False
sev,े,सेव,False
sevakon,सेवकों,सेवकों,True
sevkon,सेवकों,सेवकों,True
samuels,समम्यूस,सैम्युल्स,False
celery,लेरी,सैलरी,False
salary,लार्,सैलरी,False
sakar,कार,सॉकर,False
socar,सोकर,सॉकर,False
soccer,सॉकर,सॉकर,True
songs,सोंस,सॉन्ग्स,False
solicitor,सोलीशिटर,सॉलिसिटर,False
sochane,चोचने,सोचने,False
sochne,चोचने,सोचने,False
sonu,नो,सोनू,False
soma,ोमा,सोमा,False
spma,स्मा,सोमा,False
somi,ोमी,सोमी,False
soy,ो,सोय,False
soya,ोो,सोया,False
solitaire,लोलीटेयर,सोलिटेयर,False
soharai,होहराई,सोहराई,False
sohrai,होहराई,सोहराई,False
sohaval,होहवाल,सोहावल,False
sohawal,होहवाल,सोहावल,False
saunpane,सौनपा,सौंपने,False
sonpne,नौपने,सौंपने,False
scala,क्कला,स्काला,False
skala,क्ला,स्काला,False
ski,क्की,स्की,False
scootaron,स्कूतरों,स्कूटरों,False
scooteron,स्कोरोन,स्कूटरों,False
skootaron,स्कोतोरों,स्कूटरों,False
scandinavia,स्कैंडीविया,स्कैंडिनेविया,False
scaining,स्केनिंग,स्कैनिंग,False
scanning,स्कैनिंग,स्कैनिंग,True
squash,स्क्षाश,स्क्वाश,False
squash,स्क्षाश,स्क्वैश,False
skhalan,क्लान,स्खलन,False
stain,स्टेन,स्टैन,False
stan,्टन,स्टैन,False
stop,्टोप,स्टॉप,False
stops,स्टॉप,स्टॉप्स,False
stone,स्टोन,स्टोन,True
straws,स्ट्राम,स्ट्रास,False
stress,स्ट्रेस,स्ट्रास,False
stra,्ट्रा,स्ट्रे,False
stray,स्ट्राय,स्ट्रे,False
stre,्ट्रे,स्ट्रे,False
strocks,स्ट्रॉक्स,स्ट्रोक्स,False
strokes,स्ट्रोक,स्ट्रोक्स,False
stan,्टन,स्तन,False
stanadhari,स्तनधारी,स्तनधारी,True
standhaari,स्तनधारी,स्तनधारी,True
